Date,Open,High,Low,Close,Adj Close,Volume
2015-10-27,3027.000000,3040.000000,2811.000000,2832.000000,2832.000000,18110400
2015-10-28,2819.000000,2998.000000,2655.000000,2668.000000,2668.000000,23447400
2015-10-29,2753.000000,2843.000000,2686.000000,2737.000000,2737.000000,16972700
2015-10-30,2759.000000,2835.000000,2675.000000,2821.000000,2821.000000,157800
2015-11-02,2812.000000,2830.000000,2490.000000,2531.000000,2531.000000,191900
2015-11-03,2600.000000,2670.000000,2510.000000,2650.000000,2650.000000,13944700
2015-11-04,2602.000000,2863.000000,2580.000000,2806.000000,2806.000000,22778500
2015-11-05,2803.000000,2905.000000,2668.000000,2691.000000,2691.000000,212800
2015-11-06,2696.000000,2819.000000,2570.000000,2577.000000,2577.000000,222900
2015-11-09,2599.000000,2932.000000,2577.000000,2840.000000,2840.000000,259800
2015-11-10,2910.000000,2938.000000,2650.000000,2680.000000,2680.000000,180000
2015-11-11,2639.000000,2800.000000,2627.000000,2795.000000,2795.000000,168700
2015-11-12,2950.000000,3308.000000,2879.000000,3298.000000,3298.000000,284500
2015-11-13,3328.000000,3776.000000,3275.000000,3741.000000,3741.000000,478500
2015-11-16,3725.000000,3780.000000,2968.000000,2992.000000,2992.000000,329000
2015-11-17,2912.000000,3425.000000,2886.000000,3308.000000,3308.000000,357500
2015-11-18,3189.000000,3206.000000,2880.000000,2892.000000,2892.000000,255600
2015-11-19,2948.000000,3166.000000,2920.000000,3090.000000,3090.000000,203800
2015-11-20,2902.000000,2943.000000,2815.000000,2889.000000,2889.000000,218900
2015-11-23,2850.000000,2908.000000,2701.000000,2734.000000,2734.000000,209900
2015-11-24,2881.000000,2944.000000,2700.000000,2758.000000,2758.000000,250500
2015-11-25,2740.000000,2789.000000,2645.000000,2675.000000,2675.000000,153100
2015-11-27,2655.000000,2735.000000,2645.000000,2718.000000,2718.000000,85000
2015-11-30,2679.000000,2750.000000,2647.000000,2687.000000,2687.000000,188100
2015-12-01,2616.000000,2667.000000,2450.000000,2464.000000,2464.000000,215100
2015-12-02,2467.000000,2680.000000,2383.000000,2646.000000,2646.000000,287600
2015-12-03,2555.000000,3150.000000,2525.000000,3020.000000,3020.000000,448100
2015-12-04,2849.000000,2900.000000,2475.000000,2477.000000,2477.000000,337500
2015-12-07,2492.000000,2770.000000,2489.000000,2598.000000,2598.000000,266200
2015-12-08,2811.000000,2881.000000,2635.000000,2755.000000,2755.000000,340800
2015-12-09,2820.000000,3148.000000,2620.000000,2981.000000,2981.000000,440200
2015-12-10,3012.000000,3127.000000,2841.000000,3057.000000,3057.000000,312200
2015-12-11,3380.000000,4111.000000,3312.000000,3981.000000,3981.000000,52919200
2015-12-14,3909.000000,4309.000000,3325.000000,3389.000000,3389.000000,47841400
2015-12-15,3165.000000,3386.000000,3021.000000,3116.000000,3116.000000,298900
2015-12-16,2892.000000,3039.000000,2590.000000,2693.000000,2693.000000,288600
2015-12-17,2659.000000,2990.000000,2657.000000,2921.000000,2921.000000,290600
2015-12-18,3116.000000,3452.000000,3048.000000,3395.000000,3395.000000,46838600
2015-12-21,3130.000000,3394.000000,3064.000000,3076.000000,3076.000000,32237800
2015-12-22,2861.000000,2945.000000,2702.000000,2765.000000,2765.000000,22620800
2015-12-23,2627.000000,2749.000000,2588.000000,2630.000000,2630.000000,20802200
2015-12-24,2670.000000,2740.000000,2644.000000,2722.000000,2722.000000,8874400
2015-12-28,2820.000000,2926.000000,2653.000000,2657.000000,2657.000000,22621100
2015-12-29,2580.000000,2625.000000,2537.000000,2571.000000,2571.000000,187200
2015-12-30,2631.000000,2739.000000,2615.000000,2718.000000,2718.000000,18651000
2015-12-31,2787.000000,2850.000000,2689.000000,2835.000000,2835.000000,27407700
2016-01-04,3293.000000,3483.000000,3175.000000,3196.000000,3196.000000,43193800
2016-01-05,3065.000000,3259.000000,2953.000000,3013.000000,3013.000000,31845800
2016-01-06,3409.000000,3411.000000,3173.000000,3193.000000,3193.000000,36212800
2016-01-07,3623.000000,3986.000000,3454.000000,3884.000000,3884.000000,47121100
2016-01-08,3584.000000,4397.000000,3503.000000,4282.000000,4282.000000,48305600
2016-01-11,4172.000000,4944.000000,3912.000000,3990.000000,3990.000000,53527200
2016-01-12,3661.000000,4134.000000,3592.000000,3617.000000,3617.000000,414400
2016-01-13,3472.000000,4490.000000,3454.000000,4346.000000,4346.000000,461500
2016-01-14,4259.000000,4671.000000,3800.000000,4006.000000,4006.000000,402600
2016-01-15,4920.000000,5139.000000,4580.000000,4815.000000,4815.000000,36174700
2016-01-19,4465.000000,5280.000000,4454.000000,4836.000000,4836.000000,40384100
2016-01-20,5139.000000,5900.000000,4855.000000,5064.000000,5064.000000,46259000
2016-01-21,4965.000000,5469.000000,4688.000000,5034.000000,5034.000000,38627300
2016-01-22,4565.000000,4668.000000,4175.000000,4186.000000,4186.000000,20662600
2016-01-25,4294.000000,4634.000000,4157.000000,4594.000000,4594.000000,20206500
2016-01-26,4466.000000,4583.000000,4144.000000,4157.000000,4157.000000,22492300
2016-01-27,4260.000000,4622.000000,3980.000000,4502.000000,4502.000000,334900
2016-01-28,4202.000000,4595.000000,4131.000000,4201.000000,4201.000000,286800
2016-01-29,4135.000000,4182.000000,3823.000000,3847.000000,3847.000000,26947200
2016-02-01,3886.000000,4013.000000,3663.000000,3754.000000,3754.000000,25751800
2016-02-02,3991.000000,4315.000000,3977.000000,4243.000000,4243.000000,28376300
2016-02-03,4110.000000,4733.000000,4104.000000,4156.000000,4156.000000,38793500
2016-02-04,4251.000000,4353.000000,4034.000000,4230.000000,4230.000000,27701100
2016-02-05,4216.000000,4710.000000,4206.000000,4560.000000,4560.000000,31395100
2016-02-08,4908.000000,5387.000000,4818.000000,5006.000000,5006.000000,30287600
2016-02-09,5403.000000,5446.000000,4890.000000,5085.000000,5085.000000,33431000
2016-02-10,4897.000000,5189.000000,4719.000000,5178.000000,5178.000000,281200
2016-02-11,5873.000000,6192.000000,5557.000000,5804.000000,5804.000000,402800
2016-02-12,5466.000000,5731.000000,5296.000000,5326.000000,5326.000000,29676000
2016-02-16,4972.000000,5137.000000,4798.000000,4836.000000,4836.000000,27074400
2016-02-17,4598.000000,4698.000000,4404.000000,4460.000000,4460.000000,14933500
2016-02-18,4394.000000,4578.000000,4292.000000,4427.000000,4427.000000,25455400
2016-02-19,4583.000000,4661.000000,4184.000000,4195.000000,4195.000000,27261200
2016-02-22,3956.000000,3985.000000,3711.000000,3723.000000,3723.000000,19819800
2016-02-23,3822.000000,4130.000000,3765.000000,4095.000000,4095.000000,19383400
2016-02-24,4437.000000,4580.000000,4000.000000,4040.000000,4040.000000,36472600
2016-02-25,3974.000000,4134.000000,3755.000000,3762.000000,3762.000000,24458900
2016-02-26,3639.000000,3935.000000,3600.000000,3861.000000,3861.000000,29113700
2016-02-29,3826.000000,3995.000000,3620.000000,3974.000000,3974.000000,22869500
2016-03-01,3794.000000,3875.000000,3290.000000,3295.000000,3295.000000,22835300
2016-03-02,3307.000000,3406.000000,3162.000000,3169.000000,3169.000000,16066800
2016-03-03,3203.000000,3251.000000,2901.000000,2958.000000,2958.000000,25183300
2016-03-04,2862.000000,3092.000000,2831.000000,3025.000000,3025.000000,25086500
2016-03-07,3147.000000,3175.000000,2900.000000,3038.000000,3038.000000,24820000
2016-03-08,3160.000000,3284.000000,3076.000000,3267.000000,3267.000000,25319600
2016-03-09,3194.000000,3318.000000,3147.000000,3184.000000,3184.000000,20200000
2016-03-10,3078.000000,3360.000000,2881.000000,3066.000000,3066.000000,33269400
2016-03-11,2915.000000,2948.000000,2755.000000,2762.000000,2762.000000,25208600
2016-03-14,2793.000000,2838.000000,2638.000000,2670.000000,2670.000000,17959000
2016-03-15,2830.000000,2850.000000,2734.000000,2739.000000,2739.000000,16964500
2016-03-16,2814.000000,2823.000000,2498.000000,2543.000000,2543.000000,30789600
2016-03-17,2541.000000,2574.000000,2331.000000,2389.000000,2389.000000,32392000
2016-03-18,2325.000000,2447.000000,2265.000000,2350.000000,2350.000000,28664700
2016-03-21,2352.000000,2367.000000,2203.000000,2215.000000,2215.000000,26656900
2016-03-22,2274.000000,2287.000000,2125.000000,2156.000000,2156.000000,28220900
2016-03-23,2200.000000,2383.000000,2195.000000,2358.000000,2358.000000,31187600
2016-03-24,2520.000000,2560.000000,2327.000000,2333.000000,2333.000000,33032400
2016-03-28,2283.000000,2363.000000,2197.000000,2273.000000,2273.000000,22561900
2016-03-29,2279.000000,2318.000000,2005.000000,2011.000000,2011.000000,30536900
2016-03-30,1935.000000,2004.000000,1850.000000,1911.000000,1911.000000,25182600
2016-03-31,1942.000000,1992.000000,1859.000000,1933.000000,1933.000000,28410400
2016-04-01,2058.000000,2083.000000,1811.000000,1822.000000,1822.000000,35070400
2016-04-04,1815.000000,1932.000000,1797.000000,1917.000000,1917.000000,28457600
2016-04-05,2065.000000,2158.000000,2013.000000,2137.000000,2137.000000,37382800
2016-04-06,2122.000000,2154.000000,1858.000000,1868.000000,1868.000000,29620900
2016-04-07,1968.000000,2293.000000,1923.000000,2207.000000,2207.000000,32555500
2016-04-08,2047.000000,2181.000000,1975.000000,2092.000000,2092.000000,36039300
2016-04-11,2023.000000,2159.000000,1972.000000,2157.000000,2157.000000,30470800
2016-04-12,2152.000000,2253.000000,1967.000000,2008.000000,2008.000000,48576900
2016-04-13,1912.000000,1928.000000,1802.000000,1806.000000,1806.000000,39064300
2016-04-14,1796.000000,1860.000000,1750.000000,1793.000000,1793.000000,31138200
2016-04-15,1780.000000,1823.000000,1741.000000,1744.000000,1744.000000,33910700
2016-04-18,1786.000000,1789.000000,1516.000000,1523.000000,1523.000000,42181700
2016-04-19,1516.000000,1627.000000,1470.000000,1559.000000,1559.000000,38585200
2016-04-20,1516.000000,1594.000000,1490.000000,1576.000000,1576.000000,44947300
2016-04-21,1609.000000,1684.000000,1583.000000,1635.000000,1635.000000,45577700
2016-04-22,1652.000000,1678.000000,1539.000000,1551.000000,1551.000000,39238600
2016-04-25,1599.000000,1660.000000,1575.000000,1589.000000,1589.000000,39680400
2016-04-26,1551.000000,1572.000000,1500.000000,1524.000000,1524.000000,30063000
2016-04-27,1565.000000,1579.000000,1401.000000,1428.000000,1428.000000,41312200
2016-04-28,1486.000000,1619.000000,1379.000000,1597.000000,1597.000000,48986000
2016-04-29,1640.000000,1850.000000,1601.000000,1702.000000,1702.000000,68141800
2016-05-02,1638.000000,1674.000000,1469.000000,1505.000000,1505.000000,40419500
2016-05-03,1590.000000,1699.000000,1579.000000,1636.000000,1636.000000,40128400
2016-05-04,1717.000000,1753.000000,1654.000000,1679.000000,1679.000000,47004700
2016-05-05,1612.000000,1729.000000,1600.000000,1676.000000,1676.000000,43341000
2016-05-06,1688.000000,1692.000000,1516.000000,1527.000000,1527.000000,44922700
2016-05-09,1493.000000,1505.000000,1393.000000,1454.000000,1454.000000,37332800
2016-05-10,1382.000000,1388.000000,1308.000000,1313.000000,1313.000000,35749900
2016-05-11,1320.000000,1422.000000,1280.000000,1398.000000,1398.000000,336500
2016-05-12,1367.000000,1482.000000,1319.000000,1363.000000,1363.000000,504200
2016-05-13,1364.000000,1485.000000,1311.000000,1463.000000,1463.000000,50869600
2016-05-16,1442.000000,1444.000000,1295.000000,1330.000000,1330.000000,37908100
2016-05-17,1351.000000,1488.000000,1335.000000,1449.000000,1449.000000,42488300
2016-05-18,1453.000000,1502.000000,1346.000000,1438.000000,1438.000000,73491600
2016-05-19,1487.000000,1600.000000,1443.000000,1452.000000,1452.000000,72918600
2016-05-20,1392.000000,1400.000000,1342.000000,1350.000000,1350.000000,43420400
2016-05-23,1346.000000,1367.000000,1301.000000,1336.000000,1336.000000,32814400
2016-05-24,1296.000000,1298.000000,1192.000000,1220.000000,1220.000000,45155700
2016-05-25,1180.000000,1203.000000,1128.000000,1174.000000,1174.000000,35081500
2016-05-26,1170.000000,1179.000000,1139.000000,1149.000000,1149.000000,32077000
2016-05-27,1130.000000,1140.000000,1084.000000,1085.000000,1085.000000,31552800
2016-05-31,1055.000000,1146.000000,1045.000000,1085.000000,1085.000000,43212900
2016-06-01,1120.000000,1142.000000,1052.000000,1067.000000,1067.000000,43569800
2016-06-02,1089.000000,1114.000000,1007.000000,1010.000000,1010.000000,37705300
2016-06-03,1046.000000,1102.000000,986.000000,999.000000,999.000000,55652000
2016-06-06,988.000000,1024.000000,965.000000,974.000000,974.000000,44337900
2016-06-07,956.000000,979.000000,935.000000,979.000000,979.000000,35867900
2016-06-08,974.000000,1009.000000,958.000000,985.000000,985.000000,35868000
2016-06-09,1026.000000,1050.000000,1002.000000,1023.000000,1023.000000,38632500
2016-06-10,1120.000000,1221.000000,1104.000000,1209.000000,1209.000000,59477900
2016-06-13,1320.000000,1576.000000,1258.000000,1570.000000,1570.000000,91160900
2016-06-14,1632.000000,1675.000000,1453.000000,1501.000000,1501.000000,120636900
2016-06-15,1471.000000,1500.000000,1344.000000,1473.000000,1473.000000,60674200
2016-06-16,1605.000000,1712.000000,1363.000000,1394.000000,1394.000000,71446900
2016-06-17,1392.000000,1445.000000,1342.000000,1392.000000,1392.000000,55589700
2016-06-20,1209.000000,1214.000000,1121.000000,1195.000000,1195.000000,54227800
2016-06-21,1151.000000,1253.000000,1147.000000,1207.000000,1207.000000,54369800
2016-06-22,1208.000000,1324.000000,1141.000000,1292.000000,1292.000000,67775800
2016-06-23,1149.000000,1186.000000,1026.000000,1040.000000,1040.000000,65936500
2016-06-24,1419.000000,1554.000000,1225.000000,1495.000000,1495.000000,122014400
2016-06-27,1493.000000,1668.000000,1461.000000,1472.000000,1472.000000,105942400
2016-06-28,1345.000000,1348.000000,1128.000000,1143.000000,1143.000000,751500
2016-06-29,1058.000000,1061.000000,983.000000,1009.000000,1009.000000,62215800
2016-06-30,978.000000,1004.000000,932.000000,943.000000,943.000000,63967200
2016-07-01,928.000000,935.000000,875.000000,885.000000,885.000000,71177600
2016-07-05,917.000000,983.000000,909.000000,916.000000,916.000000,60793500
2016-07-06,945.000000,972.000000,868.000000,869.000000,869.000000,66100900
2016-07-07,842.000000,907.000000,815.000000,832.000000,832.000000,57269300
2016-07-08,780.000000,791.000000,721.000000,732.000000,732.000000,54631800
2016-07-11,711.000000,736.000000,696.000000,733.000000,733.000000,38011200
2016-07-12,698.000000,730.000000,693.000000,700.000000,700.000000,43294400
2016-07-13,684.000000,710.000000,672.000000,678.000000,678.000000,51035000
2016-07-14,661.000000,682.000000,652.000000,674.000000,674.000000,50976300
2016-07-15,664.000000,711.000000,657.000000,669.000000,669.000000,64992200
2016-07-18,674.000000,681.000000,633.000000,644.000000,644.000000,47267900
2016-07-19,644.000000,664.000000,626.000000,641.000000,641.000000,42921800
2016-07-20,618.000000,630.000000,596.000000,608.000000,608.000000,42131700
2016-07-21,612.000000,657.000000,602.000000,641.000000,641.000000,57547300
2016-07-22,632.000000,642.000000,597.000000,610.000000,610.000000,43777300
2016-07-25,601.000000,648.599976,592.599976,604.000000,604.000000,20725400
2016-07-26,604.000000,626.599976,591.000000,592.599976,592.599976,21639000
2016-07-27,575.000000,609.200012,554.000000,565.000000,565.000000,25730500
2016-07-28,570.000000,583.200012,537.200012,544.799988,544.799988,23428900
2016-07-29,543.599976,545.799988,498.000000,507.000000,507.000000,23833900
2016-08-01,497.799988,515.200012,475.399994,488.600006,488.600006,29062500
2016-08-02,499.600006,556.000000,494.000000,526.200012,526.200012,46270400
2016-08-03,528.599976,539.200012,500.000000,500.799988,500.799988,22842700
2016-08-04,487.000000,498.399994,466.399994,473.399994,473.399994,25547500
2016-08-05,449.799988,450.799988,429.399994,440.600006,440.600006,29638600
2016-08-08,428.799988,433.399994,420.600006,420.799988,420.799988,17479100
2016-08-09,409.000000,420.399994,391.000000,407.000000,407.000000,30885800
2016-08-10,402.000000,442.600006,400.399994,426.399994,426.399994,35536900
2016-08-11,416.399994,427.000000,405.200012,422.000000,422.000000,22416200
2016-08-12,422.600006,433.000000,408.200012,414.000000,414.000000,23936800
2016-08-15,405.200012,407.600006,397.000000,400.799988,400.799988,18244700
2016-08-16,416.799988,433.600006,416.399994,429.000000,429.000000,24264500
2016-08-17,425.399994,448.000000,402.799988,406.200012,406.200012,32795700
2016-08-18,409.200012,415.399994,392.000000,392.200012,392.200012,22287100
2016-08-19,400.600006,408.000000,392.000000,395.000000,395.000000,22917100
2016-08-22,400.399994,411.000000,395.000000,398.200012,398.200012,30325100
2016-08-23,392.399994,397.600006,387.600006,396.200012,396.200012,21308300
2016-08-24,399.600006,422.399994,398.000000,413.399994,413.399994,30139200
2016-08-25,427.799988,429.399994,404.200012,413.399994,413.399994,28348400
2016-08-26,407.000000,444.200012,385.000000,416.600006,416.600006,65105300
2016-08-29,413.799988,414.000000,394.799988,399.799988,399.799988,22375700
2016-08-30,396.200012,406.799988,390.399994,393.000000,393.000000,23701800
2016-08-31,395.600006,417.399994,391.799988,397.000000,397.000000,30944600
2016-09-01,393.000000,414.000000,390.000000,392.600006,392.600006,31250100
2016-09-02,377.399994,380.600006,364.799988,365.399994,365.399994,29755800
2016-09-06,359.000000,365.799988,345.200012,346.000000,346.000000,25448700
2016-09-07,346.000000,348.399994,335.200012,336.000000,336.000000,21564200
2016-09-08,337.200012,347.200012,335.399994,338.600006,338.600006,23420500
2016-09-09,366.000000,450.000000,363.200012,448.399994,448.399994,76382300
2016-09-12,458.399994,468.000000,379.000000,388.000000,388.000000,71525800
2016-09-13,420.799988,522.000000,418.200012,492.600006,492.600006,92052500
2016-09-14,481.799988,504.200012,442.399994,490.000000,490.000000,56017100
2016-09-15,489.000000,507.000000,441.200012,452.600006,452.600006,38140300
2016-09-16,472.799988,489.200012,436.000000,441.600006,441.600006,48584400
2016-09-19,411.399994,435.799988,394.000000,418.600006,418.600006,33239700
2016-09-20,399.000000,425.600006,398.399994,411.799988,411.799988,26013400
2016-09-21,400.399994,412.399994,343.000000,348.000000,348.000000,50918400
2016-09-22,329.200012,337.399994,322.799988,324.000000,324.000000,26641800
2016-09-23,327.399994,333.600006,321.600006,329.799988,329.799988,26222200
2016-09-26,354.799988,373.200012,350.200012,365.600006,365.600006,41219800
2016-09-27,365.200012,371.000000,322.399994,327.600006,327.600006,31526400
2016-09-28,323.600006,346.399994,318.799988,320.600006,320.600006,30621900
2016-09-29,323.600006,383.399994,313.399994,360.000000,360.000000,72906900
2016-09-30,337.000000,349.399994,324.399994,333.000000,333.000000,44979300
2016-10-03,340.600006,345.799988,327.000000,329.000000,329.000000,31778700
2016-10-04,324.399994,344.200012,314.799988,327.799988,327.799988,52898300
2016-10-05,320.399994,325.000000,317.000000,322.799988,322.799988,26383700
2016-10-06,323.799988,328.799988,314.200012,316.600006,316.600006,26799600
2016-10-07,313.200012,331.399994,310.600006,317.799988,317.799988,35703000
2016-10-10,310.000000,312.200012,298.600006,303.799988,303.799988,20066000
2016-10-11,308.200012,346.399994,307.200012,336.399994,336.399994,51661500
2016-10-12,334.399994,346.000000,322.000000,338.200012,338.200012,41952100
2016-10-13,364.200012,383.399994,349.000000,359.399994,359.399994,62109900
2016-10-14,338.000000,356.000000,333.000000,351.600006,351.600006,42240400
2016-10-17,347.200012,357.600006,343.000000,348.200012,348.200012,29072600
2016-10-18,329.200012,334.000000,319.000000,320.399994,320.399994,27408000
2016-10-19,306.000000,315.000000,300.200012,305.200012,305.200012,26200100
2016-10-20,306.200012,312.399994,295.000000,297.000000,297.000000,35963500
2016-10-21,300.200012,303.000000,283.600006,284.600006,284.600006,30306200
2016-10-24,271.600006,272.000000,262.000000,264.600006,264.600006,24021000
2016-10-25,264.000000,276.000000,263.399994,269.000000,269.000000,28346000
2016-10-26,281.200012,285.799988,270.399994,282.600006,282.600006,30244200
2016-10-27,273.600006,295.000000,273.000000,292.799988,292.799988,28772600
2016-10-28,294.200012,328.000000,287.399994,317.600006,317.600006,62343000
2016-10-31,313.799988,336.000000,312.399994,331.799988,331.799988,33068100
2016-11-01,332.200012,382.399994,332.200012,351.399994,351.399994,74684300
2016-11-02,354.000000,373.600006,350.200012,366.399994,366.399994,57609800
2016-11-03,365.799988,416.799988,362.200012,407.600006,407.600006,62780600
2016-11-04,397.000000,412.600006,376.200012,407.799988,407.799988,62745400
2016-11-07,338.000000,345.399994,304.000000,306.000000,306.000000,48345800
2016-11-08,306.399994,313.799988,281.399994,285.399994,285.399994,47084200
2016-11-09,317.600006,319.000000,262.600006,271.000000,271.000000,102103100
2016-11-10,255.199997,302.200012,250.399994,283.600006,283.600006,87785600
2016-11-11,293.200012,299.600006,268.600006,270.799988,270.799988,52909800
2016-11-14,274.000000,288.399994,265.600006,268.399994,268.399994,44820900
2016-11-15,262.799988,268.799988,245.600006,246.000000,246.000000,40443800
2016-11-16,254.600006,255.000000,242.399994,247.800003,247.800003,26752800
2016-11-17,246.600006,248.600006,232.199997,232.199997,232.199997,26509100
2016-11-18,232.600006,238.399994,228.000000,230.399994,230.399994,23772300
2016-11-21,224.800003,225.199997,209.199997,210.000000,210.000000,25410400
2016-11-22,210.000000,222.199997,208.199997,213.199997,213.199997,24795900
2016-11-23,217.399994,220.800003,211.800003,213.800003,213.800003,20318400
2016-11-25,212.600006,216.800003,210.600006,211.399994,211.399994,9374300
2016-11-28,215.399994,222.000000,211.000000,215.000000,215.000000,27016700
2016-11-29,215.600006,219.000000,206.000000,211.800003,211.800003,21363800
2016-11-30,205.600006,214.199997,204.600006,212.000000,212.000000,30444100
2016-12-01,211.000000,236.399994,209.600006,228.600006,228.600006,40411100
2016-12-02,231.199997,233.600006,215.800003,228.800003,228.800003,36446900
2016-12-05,212.600006,214.800003,197.000000,198.600006,198.600006,32876300
2016-12-06,190.600006,193.199997,182.600006,184.199997,184.199997,27220000
2016-12-07,183.000000,187.800003,175.600006,185.399994,185.399994,37485400
2016-12-08,185.800003,199.399994,184.000000,186.199997,186.199997,47745300
2016-12-09,189.800003,190.199997,180.800003,182.800003,182.800003,28866900
2016-12-12,182.600006,189.000000,181.800003,185.000000,185.000000,24873200
2016-12-13,184.199997,194.800003,183.000000,188.600006,188.600006,26579700
2016-12-14,190.399994,192.000000,176.199997,187.399994,187.399994,53647800
2016-12-15,181.600006,186.800003,178.600006,181.600006,181.600006,24992300
2016-12-16,177.199997,182.199997,175.000000,177.000000,177.000000,26358300
2016-12-19,173.000000,173.199997,164.199997,164.600006,164.600006,25787500
2016-12-20,161.399994,162.199997,156.399994,158.199997,158.199997,22032400
2016-12-21,156.399994,157.199997,152.399994,153.399994,153.399994,18873500
2016-12-22,153.199997,159.800003,151.600006,157.800003,157.800003,21840500
2016-12-23,159.800003,161.199997,156.199997,156.600006,156.600006,14186300
2016-12-27,156.600006,156.800003,151.199997,152.600006,152.600006,12212900
2016-12-28,151.000000,163.600006,150.000000,163.199997,163.199997,26292500
2016-12-29,163.800003,172.199997,160.800003,167.600006,167.600006,39214800
2016-12-30,164.000000,178.399994,164.000000,175.000000,175.000000,34704700
2017-01-03,160.600006,162.800003,149.399994,150.000000,150.000000,33634200
2017-01-04,146.199997,146.199997,131.399994,134.600006,134.600006,32216100
2017-01-05,136.800003,141.600006,133.199997,133.600006,133.600006,26982000
2017-01-06,131.000000,133.000000,124.599998,130.199997,130.199997,34746800
2017-01-09,130.199997,133.600006,125.599998,129.600006,129.600006,22463900
2017-01-10,126.599998,131.399994,124.599998,127.599998,127.599998,21527400
2017-01-11,128.199997,132.800003,121.400002,122.400002,122.400002,37796000
2017-01-12,124.239998,134.520004,121.800003,122.080002,122.080002,29532700
2017-01-13,120.879997,125.199997,119.199997,122.519997,122.519997,13606300
2017-01-17,125.919998,126.680000,120.720001,121.599998,121.599998,15550000
2017-01-18,120.360001,121.959999,117.080002,120.760002,120.760002,13970900
2017-01-19,119.120003,125.400002,118.360001,123.239998,123.239998,14728100
2017-01-20,120.599998,121.519997,113.599998,113.599998,113.599998,21876000
2017-01-23,114.000000,118.199997,111.639999,111.800003,111.800003,18085300
2017-01-24,108.919998,109.239998,100.360001,101.360001,101.360001,19358800
2017-01-25,98.440002,99.279999,95.720001,96.400002,96.400002,14193400
2017-01-26,97.239998,99.639999,95.480003,97.639999,97.639999,16764600
2017-01-27,97.000000,98.599998,94.720001,95.320000,95.320000,12181500
2017-01-30,99.279999,108.919998,99.239998,100.800003,100.800003,31055800
2017-01-31,102.440002,106.120003,99.599998,99.680000,99.680000,23151000
2017-02-01,95.839996,99.040001,94.160004,96.559998,96.559998,20092800
2017-02-02,98.040001,99.800003,96.120003,97.879997,97.879997,17312100
2017-02-03,93.919998,95.199997,91.919998,94.120003,94.120003,15554200
2017-02-06,96.040001,96.519997,92.919998,93.879997,93.879997,17133000
2017-02-07,93.480003,95.639999,93.000000,95.279999,95.279999,14363400
2017-02-08,96.000000,98.239998,93.279999,94.480003,94.480003,18083000
2017-02-09,93.680000,93.919998,88.800003,90.599998,90.599998,14869700
2017-02-10,88.599998,89.040001,86.440002,87.639999,87.639999,14609000
2017-02-13,84.680000,85.080002,81.559998,82.120003,82.120003,17069900
2017-02-14,81.919998,82.199997,74.919998,75.000000,75.000000,19519800
2017-02-15,74.839996,79.959999,73.959999,79.239998,79.239998,23891400
2017-02-16,79.599998,88.639999,79.279999,80.440002,80.440002,32378200
2017-02-17,84.400002,85.559998,80.199997,81.000000,81.000000,18790700
2017-02-21,78.720001,83.360001,78.120003,82.760002,82.760002,16058100
2017-02-22,84.160004,86.519997,81.400002,83.480003,83.480003,17940400
2017-02-23,83.839996,90.519997,83.400002,87.879997,87.879997,24887900
2017-02-24,94.400002,95.279999,85.199997,85.760002,85.760002,25904900
2017-02-27,86.000000,87.279999,81.040001,84.800003,84.800003,18464600
2017-02-28,85.720001,90.120003,84.599998,89.199997,89.199997,20503100
2017-03-01,81.320000,85.639999,80.400002,85.360001,85.360001,21366700
2017-03-02,85.519997,87.440002,82.199997,85.720001,85.720001,22203500
2017-03-03,83.400002,83.639999,79.879997,80.519997,80.519997,19539200
2017-03-06,80.239998,80.959999,76.959999,77.599998,77.599998,17258000
2017-03-07,77.599998,79.279999,75.000000,77.599998,77.599998,18556900
2017-03-08,76.040001,79.239998,74.559998,78.639999,78.639999,20185400
2017-03-09,77.839996,80.559998,76.040001,77.959999,77.959999,22702100
2017-03-10,76.360001,78.639999,75.480003,75.599998,75.599998,21765100
2017-03-13,75.120003,75.919998,72.400002,72.599998,72.599998,15382200
2017-03-14,73.160004,76.279999,72.040001,75.279999,75.279999,23690600
2017-03-15,73.400002,73.919998,68.440002,69.680000,69.680000,28470900
2017-03-16,68.800003,69.279999,66.599998,66.800003,66.800003,23143900
2017-03-17,65.839996,66.120003,63.320000,65.279999,65.279999,22592600
2017-03-20,65.040001,65.400002,63.520000,65.400002,65.400002,15856300
2017-03-21,62.880001,71.519997,61.840000,70.239998,70.239998,61110200
2017-03-22,71.480003,73.559998,68.760002,70.919998,70.919998,40317700
2017-03-23,72.239998,76.519997,69.040001,75.879997,75.879997,32885500
2017-03-24,73.480003,79.599998,70.279999,72.879997,72.879997,46647500
2017-03-27,78.639999,79.599998,68.720001,70.040001,70.040001,40166200
2017-03-28,68.599998,68.760002,62.240002,62.520000,62.520000,29556600
2017-03-29,62.040001,62.959999,60.639999,61.959999,61.959999,14978400
2017-03-30,62.080002,63.639999,61.400002,62.560001,62.560001,20649800
2017-03-31,62.639999,64.919998,61.720001,64.680000,64.680000,18595300
2017-04-03,64.680000,70.000000,64.000000,65.279999,65.279999,29836700
2017-04-04,67.040001,67.599998,63.040001,63.720001,63.720001,20524200
2017-04-05,62.200001,68.199997,60.759998,67.760002,67.760002,33904500
2017-04-06,66.160004,67.199997,62.400002,65.199997,65.199997,36195300
2017-04-07,67.080002,70.360001,65.639999,70.000000,70.000000,36913400
2017-04-10,70.480003,75.000000,68.720001,75.000000,75.000000,36107100
